628 457 3633 779 469 86 435 111 3 4019 4496 457 3633 779 469 86 435 111 3 4019 4496 202 6285 776 441 6029 377 656 7385 5153 1644 1432 402 2742 969 24 59 510 9819 24 124 34 3 6446 4195 857 530 1823 1437 3 198 2742 323 425 5964 136 208 617 1432 1644 694 325 47 631 34 3005 111 59 24 6285 776 357 6761 24 1069 47 1490 59 24 255 86 24 124 3430 24 124 3808 47 3300 1388 9608 18 1085 24 124 56 516 41 24 649 431 276 1095 27 24 649 414 357 1170 441 1104 415 56 645 24 202 742 56 5601 748 47 772 18 3 1877 660 575 3 2576 384 56 597 295 1065 835 24 579 1221 24 688 989 59 24 742 2967 24 1771 5910 382 3 584 1158 2598 24 1456 803 56 203 407 41 2648 803 2134 59 24 6285 776 295 421 2819 1696 172 56 1379 47 24 384 56 9563 161 24 742 33 24 776 56 2585 18 3 3495 575 1401 3729 163 203 516 585 382 59 6701 1947 1414 24 3936 2448 59 24 1401 1966 9094 24 6285 776 56 4959 3488 18 421 4805 295 1065 835 24 579 41 24 1467 25 24 682 59 24 1675 776 225 56 381 41 108 1644 1432 402 24 776 3 3259 56 203 2134 1065 275 41 24 384 18 24 927 517 24 776 56 203 276 413 172 3259 9165 86 1021 1178 521 630 1011 24 675 59 803 59 24 6285 776 56 203 1543 86 5270 24 927 517 56 203 2488 86 521 630 1011 18 1178 575 24 391 56 604 382 555 2046 438 111 3 1840 1769 4788 56 937 41 24 384 873 225 56 381 41 108 617 1771 5910 1111 24 776 24 124 56 203 2933 47 516 41 24 995 431 18 696 2692 3633 779 469 4496 198 2742 6285 776 5964 4496 2199 776 6285 	1
325 4563 76 1002 59 24 1150 111 325 214 529 956 624 5153 439 7853 76 1913 59 24 1150 1037 163 645 86 2792 47 3270 8561 27 1164 3138 33 946 3440 1281 156 156 3364 1105 86 434 1678 59 24 4157 2699 34 1728 5114 1629 871 2953 25 24 2436 682 86 5114 1629 4762 8159 47 1345 4144 1981 1105 543 1629 2490 1905 34 387 506 1728 18 24 214 41 275 1119 2589 413 24 275 6188 27 24 214 172 506 1753 388 2138 24 544 635 1616 27 24 214 225 156 543 3810 1105 2589 413 24 2944 2231 739 2472 225 34 651 2944 2866 897 387 681 1192 59 8127 1629 4762 8159 34 387 27 24 214 18 24 1119 59 24 5464 635 1616 225 34 2274 3801 739 651 275 6188 897 1065 27 24 202 225 34 3298 434 24 4354 682 651 420 2274 3840 34 387 225 34 4100 1947 543 3716 1629 3377 37 3911 319 2689 24 434 989 59 24 3750 1013 47 6077 413 24 917 989 59 24 2944 2231 739 55 1117 37 4678 1489 1436 37 2944 2866 897 34 24 6540 682 434 2884 34 387 225 156 4144 1981 1105 86 651 543 3716 1629 3377 323 55 677 59 1117 37 4678 1489 1436 37 2944 2866 24 8302 682 225 34 651 420 6423 6712 2259 651 543 3716 1629 3377 34 387 425 677 59 1117 37 4678 1489 1436 37 2944 2866 24 9432 47 2403 225 34 55 677 59 2521 1629 3911 1489 1436 37 2944 2866 34 700 2820 59 24 780 1683 47 1870 2419 425 677 59 2673 37 3526 55 2287 1105 37 785 3175 156 1345 1981 1629 469 25 24 2436 3472 838 9469 2521 1629 3911 86 1976 2820 25 24 2436 682 591 18 24 214 1119 2589 413 24 275 6188 3803 275 6188 651 420 2944 2866 897 25 24 2436 543 1629 3377 25 24 8302 6540 47 4354 2403 425 677 59 1117 37 4678 1489 1436 2274 3840 41 24 529 1150 700 4563 76 1002 529 956 624 3710 2944 2866 897 1150 1037 1037 1629 1150 76 5114 1436 2866 4563 897 	4
325 420 1818 4301 47 202 1043 59 1771 3358 25 320 2767 18 24 202 1043 733 233 59 3 2983 86 1043 1076 25 278 299 47 6187 2580 59 647 3432 163 645 4660 1147 2580 59 24 1771 455 163 368 645 202 1043 1508 56 411 4767 34 597 86 24 1043 5875 2614 34 696 86 7211 4900 1736 59 517 55 1615 541 37 8577 34 4230 9469 4420 18 24 565 4253 543 214 1043 47 3 2657 18 24 565 4253 202 1043 156 4025 225 34 55 3735 8525 59 59 24 565 4253 1655 59 24 202 1043 1022 55 2121 37 2984 696 8534 2195 295 55 677 59 3 541 25 320 2767 18 24 202 1043 41 6154 41 24 1771 3358 24 435 111 817 1225 59 3 1771 3358 788 108 4371 121 3980 1818 4301 1818 4301 1508 1771 	1
1365 111 1879 1885 59 3633 779 469 24 124 27 838 4496 1157 1360 111 489 4699 59 387 936 172 34 3 5751 1925 3180 2212 3 124 59 159 75 245 1611 530 208 3 503 510 233 59 687 429 469 869 272 693 984 1360 86 489 527 1336 169 2767 486 1249 16 2894 379 4713 3631 25 949 86 55 3755 16 1427 41 24 21 16 34 1433 41 324 3 687 1863 691 902 305 159 23 4 324 743 172 124 953 311 18 24 1576 654 1336 24 169 2767 172 34 3 197 3540 6582 5847 1412 18 675 323 16 2629 2549 705 294 489 286 1470 59 938 1354 1385 780 286 1932 705 2543 3368 37 5080 216 377 109 510 3563 687 429 469 869 272 693 984 564 893 1208 2545 111 24 486 442 7512 3633 779 8988 233 59 433 18 24 765 3563 33 2075 202 6051 198 2742 998 18 24 202 47 1086 233 16 6552 121 41 164 109 313 111 25 2607 486 320 893 16 1492 2319 3023 698 322 893 850 1802 1377 7634 233 55 1223 1182 4873 25 949 4211 3590 3269 5371 5827 6811 2433 4233 47 2522 16 34 1408 2668 41 108 18 55 1568 4207 807 1448 6704 867 2406 1028 322 47 377 527 2350 47 9642 55 3916 55 3189 1602 47 9410 488 41 1627 458 3540 420 544 47 1215 55 3008 798 47 1381 243 846 8128 55 6128 24 124 34 1408 425 1809 1690 1608 1690 1399 1845 910 2484 2690 3252 2085 2143 3310 8571 4233 521 1480 1552 1875 8508 47 2065 3633 779 469 398 111 2706 1208 489 286 111 687 1863 1003 377 527 1351 409 24 124 159 189 34 1433 41 6169 24 	3
1509 2313 3185 1794 59 3 1089 18 202 1234 1794 59 3 1089 18 202 1059 3708 867 5228 1794 4695 214 2568 776 24 124 34 3 9278 3650 857 86 3416 5285 47 86 1710 561 1409 47 740 59 47 111 3 4339 4632 1027 111 3 3185 2605 56 4313 377 656 1490 47 2460 59 24 255 163 129 1957 18 1085 41 24 124 47 24 638 733 25 1444 980 129 5552 111 24 255 47 24 1062 56 3300 47 276 27 24 24 124 56 516 41 1046 477 664 911 136 56 2927 1111 129 255 24 455 59 24 214 2881 4199 47 2568 455 56 3302 748 47 772 18 24 833 1977 80 368 5177 111 654 587 1189 382 1493 86 1902 24 455 59 24 214 2881 4199 1119 47 2568 455 56 203 1228 3324 382 28 999 2458 5404 736 24 214 2568 776 56 3304 25 564 1784 2400 425 959 911 564 1784 9992 163 1056 413 24 214 2568 776 24 5404 4756 163 428 203 24 9992 163 1833 18 230 86 1987 382 3 320 47 584 2023 1158 3 150 540 3146 384 56 597 18 24 214 3615 911 24 391 56 1306 47 27 41 24 3823 2440 624 24 391 56 203 6459 3743 3 3259 111 24 5228 24 9992 163 203 8530 402 24 411 3259 1545 24 1234 47 1059 4161 163 1056 402 1267 175 59 24 9707 7186 47 4310 1805 24 1059 1843 56 1056 911 3 9707 1243 56 276 47 24 1989 56 428 357 24 47 951 432 56 645 111 24 1059 1843 24 9707 1243 56 203 1056 111 24 1234 1843 357 24 1234 1843 56 1056 47 2736 276 47 163 645 24 9707 56 428 47 203 647 4161 163 2683 18 230 86 3823 2440 624 86 320 2205 438 24 4161 163 203 2970 41 3 867 5228 24 3259 56 203 1227 47 4541 911 203 24 4161 47 24 163 1056 413 220 3259 24 927 517 56 203 604 86 2841 1011 47 24 391 56 203 604 86 555 1011 382 3 1840 1322 24 455 56 203 4541 47 1555 2285 47 527 1240 163 937 24 124 918 24 255 269 225 163 55 27 24 7408 2020 156 33 1276 1059 3708 1089 18 156 33 202 1234 1878 34 2109 867 6483 34 3879 7279 584 5409 59 9202 2153 59 637 8549 7262 59 6922 47 6670 59 2284 202 1059 34 2109 867 6483 34 3879 7279 1041 5409 59 9202 979 59 637 6922 59 5519 7262 47 8208 6670 59 979 4013 7087 8804 163 1079 33 1234 47 1059 163 1079 25 1550 5409 86 1374 7279 59 867 6483 1234 3932 59 948 86 3629 7279 59 1059 3932 56 1079 25 1716 86 1716 7279 59 24 3948 976 56 976 5339 56 27 529 273 59 1260 47 565 273 59 124 918 24 255 269 225 163 55 763 24 124 1004 41 995 18 1607 658 733 56 9128 3826 156 129 18 24 1836 2219 410 4410 1286 111 2481 41 4914 18 172 	1
628 1133 838 2910 460 86 6773 2154 1133 838 2910 460 86 6773 2154 411 420 86 4870 620 984 3730 620 320 913 112 441 3994 377 656 4979 5377 111 255 24 124 34 3 2251 525 86 3 233 59 838 2910 460 86 1678 47 6773 2154 656 4559 41 2237 510 870 357 1069 763 9813 47 1838 163 5892 86 24 733 3 3646 1062 56 645 111 24 6925 24 124 56 826 41 24 296 2291 305 415 24 124 56 276 27 24 649 414 18 1095 432 357 172 24 124 56 203 276 389 441 3994 2381 47 24 638 466 56 203 1096 41 24 296 2924 47 154 2787 163 276 47 24 8685 295 24 1184 3390 4092 163 428 86 3 8685 3054 41 150 1438 357 172 24 3087 1697 34 203 826 413 863 1774 86 55 807 59 294 1340 2164 8920 37 9377 3 4870 384 56 203 597 806 24 543 917 1655 47 24 1563 154 56 203 2454 86 3 150 1438 7520 1555 3442 3 3730 620 320 247 56 203 276 18 24 4870 384 2092 3 2380 618 3271 163 276 1233 305 4626 9403 1071 56 203 2013 41 24 214 154 86 24 466 1096 41 24 202 47 24 4766 3728 154 2787 276 24 1184 3390 1436 56 428 601 59 421 8685 86 3 150 1438 319 373 41 24 863 1774 59 24 3087 1697 24 3087 1697 1265 86 55 807 59 3085 8920 9377 37 458 899 2403 3 4870 384 56 203 597 806 24 543 917 1655 86 3 4870 1158 357 319 3 3730 620 320 247 56 203 276 86 28 2380 357 172 24 124 248 618 3271 1233 305 4626 9403 276 24 124 56 203 1096 468 41 415 47 1473 41 995 431 18 696 658 47 918 24 255 396 269 24 124 388 108 1233 161 654 18 175 615 47 56 285 949 86 3 2372 111 154 3271 41 108 407 33 1889 47 86 2155 168 41 894 294 2596 18 24 4610 838 2910 460 86 1678 6773 2154 656 420 4870 620 984 618 3271 2910 460 3087 1697 2910 460 1678 6773 2154 154 620 4870 	1
1509 411 7189 7870 214 635 47 420 4238 1910 6768 5544 1378 214 3823 2440 214 2118 6870 47 420 811 1196 981 1196 1218 1196 457 5164 1171 41 1868 1175 1323 457 5164 1171 41 1868 1175 1323 6335 59 1322 1388 1062 56 645 295 24 638 2567 24 124 56 826 41 24 4052 255 455 47 4614 109 2981 2763 24 124 56 1995 1412 1095 391 2967 129 1736 1497 56 748 86 7650 24 4238 1910 163 790 275 41 24 8722 2554 1009 2431 47 1967 24 895 867 382 987 2336 3280 654 253 881 56 1497 27 24 202 427 47 150 881 27 24 214 427 25 129 2400 59 7189 3436 18 172 455 3436 163 691 25 24 810 59 3434 1253 7177 3983 86 2607 1192 59 9728 614 111 377 56 691 787 41 1267 1378 59 7189 24 635 56 790 18 24 214 565 956 835 24 2796 867 382 987 2336 3280 654 150 881 59 150 7189 56 1497 18 172 2178 3436 18 172 455 163 691 25 24 810 59 3434 2283 2001 3983 86 2607 1192 59 9728 614 111 377 56 691 787 41 1267 1378 59 1497 86 6768 5544 163 790 382 987 2336 3280 654 2398 1890 56 1497 18 24 811 8231 739 934 1890 18 24 214 3823 2440 47 568 1890 18 24 214 2118 6870 913 1192 59 6768 5544 1497 56 8185 1890 607 1890 41 106 881 24 124 918 24 255 269 47 55 763 163 5164 2336 3280 2336 6768 5544 1378 1868 1175 1175 1323 7189 7870 5544 1378 635 4238 1910 3823 2440 2118 6870 811 8231 987 2336 6768 5544 5544 1378 9728 7870 8231 6768 7189 	1
628 457 1332 59 24 1532 1659 1702 457 1332 59 24 1532 1659 1702 59 1173 2719 4700 59 24 357 4855 59 24 1532 80 2913 41 230 150 5209 59 106 248 164 4756 1020 121 25 24 682 59 24 248 169 4756 1020 164 248 121 4756 18 24 202 275 1976 5327 1020 169 56 3 1953 736 3885 24 1857 47 18 1020 150 163 121 4756 276 18 24 214 275 1976 5327 1181 59 24 1444 59 24 1532 3 5025 56 411 6268 1020 121 654 164 247 47 5209 164 169 47 150 654 106 540 468 1966 18 1085 24 124 56 826 41 24 649 431 47 276 18 24 1095 432 357 1170 441 1104 415 56 645 24 124 56 1995 18 24 1270 3218 432 706 846 572 248 380 645 787 41 24 255 357 5027 3739 2719 3 1972 500 56 276 109 1857 413 24 623 831 24 1508 2602 56 276 413 24 47 1345 413 24 2663 28 1644 1508 1559 56 1531 59 24 1587 1532 319 56 831 24 2602 9827 56 1995 316 24 4631 47 24 9827 1212 826 161 27 24 1508 2695 18 843 41 1212 736 984 203 4756 163 8301 276 413 24 1532 295 28 434 41 543 3035 413 24 1532 1508 3446 1819 220 728 4756 654 979 41 584 4756 163 269 276 47 1111 24 1532 41 559 1644 9652 59 24 1587 2152 1695 6200 24 1857 1585 2719 1819 3 1953 736 4803 402 24 1857 47 942 41 24 916 434 2178 59 172 736 43 56 428 24 5716 2903 56 203 1570 109 1857 413 24 623 47 1432 5163 357 4159 728 4756 24 1532 56 203 3638 585 41 6861 2398 1723 111 320 1189 18 3734 575 295 434 41 543 24 424 1507 56 2927 47 56 743 41 1337 402 24 2059 59 24 1532 2179 24 2663 323 168 402 24 1666 820 2992 987 56 203 411 1966 24 1532 873 47 203 43 468 41 431 1448 24 2903 56 214 27 357 24 4756 163 428 47 24 124 826 41 24 995 431 24 124 918 24 255 269 47 214 24 649 431 18 696 7159 1332 59 24 1532 4700 2719 4700 1532 1508 1857 	1
628 457 8276 86 457 8276 86 411 106 420 2457 3131 86 420 2457 5503 86 761 420 4942 2956 86 5160 441 1104 7607 59 24 124 25 24 181 59 24 255 696 1473 41 995 377 656 2516 3104 216 377 2416 881 8103 934 3643 3675 111 255 24 124 34 3 2267 86 3 233 59 47 8276 80 324 914 5620 24 2943 59 1167 8276 1167 86 420 5503 4942 2956 47 761 998 80 324 914 1069 47 1490 1069 2799 323 168 2248 41 724 59 784 930 9721 4397 435 111 3029 3600 3333 1307 2788 59 5083 24 2460 784 415 5083 9721 930 24 2245 2194 2709 41 1324 86 451 1388 1062 56 645 47 80 1324 86 59 255 24 124 56 516 413 24 649 431 276 18 24 1095 432 441 1597 56 1701 6117 1459 59 1195 56 663 3805 163 276 305 415 47 203 24 466 59 24 675 56 1096 41 934 1723 24 124 56 608 865 1995 47 3412 18 24 833 1977 24 384 56 1728 86 24 1310 59 3 4299 346 47 1063 1597 56 2760 357 8083 24 455 175 311 203 24 5364 572 47 6298 59 24 455 56 255 1956 86 28 384 402 24 5397 59 24 391 413 24 927 517 585 41 24 9802 2311 24 9802 2311 56 1346 47 2765 2312 47 1746 2546 905 1834 86 1463 3297 163 937 41 647 3790 41 3141 596 784 203 80 1324 86 3131 582 47 159 23 2982 86 172 582 59 24 255 4 3557 99 47 172 388 108 1858 18 3 2375 296 514 203 24 455 7713 41 24 2221 56 1728 47 203 80 1324 18 86 159 23 41 1000 728 6559 86 24 1310 59 24 5459 305 24 3442 59 24 3736 25 24 682 59 24 434 2947 33 269 33 24 2457 3442 86 24 1310 59 3 2102 24 6559 163 691 86 24 5459 47 379 1964 225 56 28 2221 691 25 24 682 59 24 438 1065 543 41 24 438 47 203 728 6559 1379 585 47 275 402 24 5157 41 24 682 59 24 964 172 56 691 27 647 2835 905 1834 86 761 5382 47 1463 608 24 6559 163 1722 59 24 2221 2400 2552 27 24 214 427 225 56 3 4052 840 41 24 978 2457 964 220 56 24 761 4553 163 4159 728 25 24 682 59 24 4940 761 18 24 543 989 59 24 2457 964 24 5451 624 56 1345 47 2898 41 24 2457 964 86 1859 220 324 380 3939 86 5459 47 3 521 630 1178 3664 24 4942 3790 163 2898 86 24 1310 59 4953 3891 24 4942 3820 163 937 41 24 5503 59 2850 86 24 1310 59 4710 3891 47 5132 1619 905 56 2565 24 3790 163 2164 468 413 671 56 604 86 521 630 1178 1011 555 630 1178 3664 47 568 1193 2377 9079 2841 1240 56 937 86 4630 3851 47 6309 47 3 2588 1750 24 124 918 24 255 269 425 763 47 56 1473 41 24 995 431 18 696 658 4 56 387 47 8277 18 129 4991 59 24 255 1656 736 47 1581 2095 163 1722 25 24 181 59 24 3038 451 8276 3131 2457 5503 761 4553 4942 2956 5160 998 420 2457 3131 2457 6559 4942 	1
1027 111 1879 2644 1915 2267 3470 1766 34 3 2660 2555 105 887 248 5690 2536 59 2246 27 136 203 1624 41 24 1277 47 2040 86 740 59 440 24 2267 56 203 3058 47 2511 24 887 248 3 233 59 5690 18 24 503 172 2267 56 1732 269 47 203 80 248 3 596 2644 1915 7235 295 431 458 161 41 2569 16 34 631 27 929 16 1466 41 108 2934 269 7210 47 1746 807 867 6222 2136 1028 273 1665 639 47 1748 377 16 56 56 27 24 3726 86 617 2187 818 243 5915 4221 16 208 677 111 596 727 1003 3 697 5053 5267 56 743 86 8745 2180 3 2754 7061 2180 56 368 381 86 8745 2180 24 111 647 24 5053 47 24 2754 7061 56 1553 214 41 202 47 202 41 245 1030 34 220 2267 3470 1766 208 596 727 1003 24 3184 870 111 172 34 41 714 1915 177 3883 16 778 1778 4861 4329 788 168 108 407 25 172 311 16 2597 41 324 529 727 429 2781 111 220 41 108 1286 396 1872 111 2481 61 41 108 3162 18 2267 233 47 328 3726 5915 4221 2754 7061 1915 7235 1003 727 	2
628 457 697 1710 202 1919 457 697 1710 202 1919 2582 489 620 9201 7702 59 24 202 24 124 34 3 7569 4097 86 3 233 59 5130 530 208 1346 3 1710 697 202 1919 1678 489 500 248 380 276 1758 47 136 248 380 5129 161 41 584 3794 59 4935 899 3 313 4642 172 208 1359 47 3 9201 7702 34 1157 691 41 410 99 1919 1678 550 168 4313 377 656 357 3760 1388 1062 295 24 124 47 99 2316 24 124 56 4735 47 852 41 108 18 617 658 47 3 617 4316 111 2582 1579 962 807 163 516 728 163 696 116 24 124 56 203 663 1805 948 349 59 2491 47 121 349 59 4088 112 357 3 3171 59 1189 136 56 4735 47 852 41 108 1660 323 5637 116 203 24 489 620 56 2453 47 203 402 24 489 620 3 1516 59 1970 881 59 243 1443 5176 150 19 59 9201 47 555 349 59 1493 163 203 1185 413 99 202 489 1582 523 220 55 458 753 265 18 41 1789 3 4387 136 56 203 3538 27 99 214 275 3637 432 111 150 1189 47 203 1096 413 24 202 275 3637 432 111 150 1189 47 203 24 489 620 56 24 124 56 663 1373 948 349 59 2491 47 948 349 59 9052 112 8440 3 539 911 24 124 56 3257 323 7008 3972 24 124 918 24 255 269 136 551 744 59 161 41 3 7469 286 323 6786 172 56 826 389 1137 24 489 620 56 631 24 124 388 108 214 41 757 47 136 388 894 3 489 1110 18 24 727 489 620 9201 7702 275 3637 432 3637 432 9201 7702 1919 1678 489 620 489 7702 9201 1710 1919 1678 620 	3
1642 1038 1365 111 24 1626 124 208 380 1946 41 324 1043 1076 233 124 1624 86 24 969 1903 4672 18 24 565 4253 1655 59 24 202 1043 220 208 380 387 111 24 486 169 972 24 4672 34 47 24 391 316 24 4672 34 243 124 705 294 3825 9908 944 47 3295 673 124 248 3 4301 1823 47 56 2127 41 324 3 541 2681 121 540 18 24 47 59 24 214 1043 124 248 28 5379 1082 59 24 541 47 1545 1675 8031 8896 5045 1332 2136 1261 2149 121 99 121 102 47 129 1948 1702 1702 1606 47 125 8143 214 1043 47 214 1675 1282 124 34 195 111 817 510 233 3417 111 150 893 111 320 893 1486 3150 1710 111 320 536 233 486 1666 325 56 691 27 486 4301 56 691 27 486 325 56 691 27 486 1765 4543 56 691 27 486 489 1110 56 691 27 486 56 691 27 486 6144 56 691 27 7976 486 1971 56 691 27 233 486 440 7347 56 663 27 6611 486 1985 7347 56 663 27 510 233 1694 278 2569 233 59 4797 2363 1853 47 1003 887 233 59 4227 47 5302 220 2240 25 24 278 59 2632 55 5594 47 7977 106 535 2275 25 278 765 233 3052 1082 59 24 214 1043 5983 	2
628 457 604 3349 840 59 24 202 613 457 604 3349 840 59 24 202 613 769 1832 47 1251 1700 3316 59 24 202 2118 382 28 2988 441 3599 3994 377 656 311 555 9708 124 56 516 41 24 4305 523 1130 18 696 658 24 124 918 24 255 24 124 34 3 8450 2212 530 56 3162 18 3 8175 1323 41 105 202 2118 16 56 276 413 3 3311 357 1832 56 411 18 24 1164 1580 817 2501 818 817 613 2877 1270 8997 220 4330 4404 47 43 56 1330 220 765 2209 56 7886 129 1069 1490 8163 47 763 59 24 451 163 1957 41 24 124 18 1085 47 16 3300 24 1388 1062 111 3316 59 24 202 24 124 56 516 41 24 649 2291 276 18 1095 432 27 24 296 414 24 1580 59 415 1701 3 441 1104 1597 319 24 124 918 269 24 202 565 956 248 3 8025 1390 276 27 24 202 742 319 56 4012 47 3098 111 555 1189 25 2595 1748 527 24 202 565 956 56 748 47 772 18 3 660 575 3 6810 384 56 597 316 24 2242 7030 6127 59 24 202 2118 24 391 56 1881 585 41 24 927 517 24 1090 517 56 2164 1567 803 56 411 585 41 24 4061 1456 803 56 411 402 24 4061 357 319 3 517 3536 56 407 41 1140 172 517 831 3 1832 56 411 4159 24 613 2877 413 951 2771 172 56 2565 389 2298 47 56 381 41 108 3963 2902 47 18 951 432 28 974 56 276 1221 24 3836 989 59 24 613 5799 172 56 2565 389 117 47 275 2580 86 4725 381 41 108 18 951 2771 3 3307 1089 56 276 402 24 702 989 59 24 974 1995 43 413 432 564 613 2988 1619 163 276 1221 24 974 2992 24 1619 163 2565 389 117 47 275 2580 6657 24 840 2877 56 269 6422 47 2736 2902 86 24 121 1619 1157 276 413 951 432 86 24 951 1444 33 269 33 168 1157 4823 1218 865 1619 163 276 1221 24 613 989 59 24 974 47 121 865 702 1221 24 974 129 2988 1619 276 413 432 47 248 1644 6754 413 24 761 37 248 1644 1700 413 24 974 47 3098 24 2771 59 24 840 117 47 275 2580 163 516 59 728 1089 7624 873 749 59 728 1619 163 413 24 774 47 129 248 951 1444 413 24 1270 3993 564 865 1550 1228 4916 3307 1619 163 276 1221 24 702 989 59 24 974 47 248 1644 6754 117 47 275 2580 163 516 59 24 2118 608 873 3483 220 172 56 951 1832 59 24 840 33 269 33 951 984 59 24 1619 6754 56 2612 47 55 1619 163 276 413 24 774 24 671 2992 56 2444 1227 86 1443 47 357 319 24 927 517 56 1713 86 322 630 47 24 391 56 604 86 1193 555 2002 1769 320 881 59 948 1699 545 56 1497 413 24 671 810 357 319 660 1240 56 276 33 269 33 24 3836 3311 24 124 56 2933 295 441 1597 1473 41 24 683 5754 47 516 41 24 4305 523 1130 18 696 658 24 124 918 24 255 6004 769 1832 840 613 5799 2988 974 1251 1700 1390 3316 1832 840 2118 	1
2463 172 106 343 4195 857 1615 124 18 5777 285 18 111 1103 295 1126 7758 111 1235 886 59 3 233 59 8494 24 5839 1842 34 295 24 124 208 380 1543 86 4383 1255 111 1592 1242 323 2384 172 208 3208 2990 631 47 43 2668 41 1254 99 865 1555 47 3241 136 208 380 382 379 2267 2357 27 99 24 124 34 3 3418 2267 1466 1849 278 2715 1485 34 1086 47 3814 233 24 124 208 8494 47 3 1120 733 233 55 7038 55 1223 1182 7735 606 534 24 124 208 1105 902 27 99 825 7267 47 914 658 47 896 86 714 2073 3 3143 1273 3143 111 383 4383 2111 1954 1255 47 1669 1380 80 388 410 99 18 175 861 177 168 1848 1445 27 3 1669 3138 4245 3 4898 41 1126 7758 4383 2267 2357 1954 8494 8494 1273 2596 	4
325 76 489 86 946 489 1110 319 1819 3 1119 59 6023 2776 541 18 24 202 565 272 9777 1913 163 645 402 24 225 156 1411 5661 8022 18 24 202 565 1091 319 324 24 2195 506 4796 86 5753 24 3117 59 24 816 4346 34 488 225 34 55 4387 37 1678 24 561 1040 47 727 2003 512 928 225 56 55 1675 6100 37 3867 59 24 565 592 156 156 425 785 1411 5661 8022 18 24 202 565 1091 4796 86 76 489 1675 489 1110 6023 1316 1678 6100 5753 816 1959 541 3867 4346 8022 1985 4387 202 565 1091 9777 1913 86 1316 458 871 565 1091 76 1091 489 	2
299 696 6415 3746 47 1359 172 2654 56 1946 86 3 214 4940 598 6626 27 136 56 2592 893 342 25 24 311 47 1624 86 3 228 861 233 59 2644 7122 47 214 1830 175 861 787 41 220 2345 136 1346 7742 466 5091 47 164 853 787 41 2345 248 28 1542 59 1005 3 3267 691 5026 1022 3 5331 632 59 24 214 4940 598 3736 2501 818 4505 59 24 41 24 202 136 56 1473 41 4652 47 56 381 41 324 3 243 1100 325 109 4106 317 2006 1819 3 6776 700 214 598 963 136 389 1004 214 1417 3131 47 732 1635 59 24 963 319 27 4003 3347 56 1425 86 3 214 4940 598 6626 9183 47 56 2173 225 56 59 172 963 743 27 3267 3 3267 1022 24 214 4940 6626 47 3 1615 214 8899 6626 3267 18 9139 1022 214 214 8899 47 1615 214 2080 1139 27 136 1624 86 2644 7567 47 959 3 3267 1022 1289 1040 47 2819 944 59 24 214 2080 6626 24 214 2080 47 1417 163 2173 27 728 4549 129 9183 47 3 214 2606 632 1346 136 1437 1635 59 24 214 2080 6626 27 942 41 202 1828 1263 47 6415 3746 24 1263 3928 2397 47 1048 24 1768 1955 969 1635 43 551 168 1075 41 243 18 778 7682 136 3506 164 8033 1088 2664 129 59 319 1956 86 3 2722 161 24 4621 203 2949 1966 99 9471 3471 319 136 248 380 1582 1073 99 8413 451 56 1289 27 136 1437 3 214 3131 47 1730 59 1975 4042 136 1346 4404 202 1828 1263 47 6415 3746 24 1263 47 3746 1955 305 7597 323 2915 1926 41 233 47 328 4940 598 6626 4940 598 6415 3746 3746 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	2
