325 1953 2080 496 59 24 1028 1303 24 124 208 3 233 59 24 124 34 468 111 3 59 24 846 86 55 785 1953 2080 496 59 24 489 56 1904 47 86 24 787 4029 2954 3 1953 2080 496 59 24 489 56 1904 43 1613 2923 984 59 28 98 620 47 28 51 620 98 620 34 1571 24 638 1996 47 4607 51 620 86 24 613 667 18 24 214 565 1655 4659 24 214 225 34 55 677 59 294 1809 1736 59 6023 37 1919 4306 24 5456 743 56 1746 3298 983 172 778 108 1171 41 4217 1322 225 34 3 1391 996 743 86 5149 41 24 1489 727 2003 873 172 778 3313 3 1307 1192 59 727 700 2804 225 34 59 846 616 743 18 24 565 592 24 3558 3497 1466 41 108 2000 734 47 3012 1746 221 816 8711 983 172 778 108 1171 41 24 4029 1157 516 27 24 7724 6007 59 55 677 59 294 1809 1736 59 6023 37 1919 1391 3958 41 24 5456 319 778 108 1171 41 4217 1391 3958 59 379 59 24 1489 727 8674 319 778 3313 3 1307 1192 59 700 6023 1953 2080 496 1028 1303 700 2804 2080 496 4306 5456 700 2804 1028 2122 727 1953 2080 489 	2
325 76 111 76 534 59 24 4806 56 411 425 1316 3270 8561 163 645 111 1848 5225 34 243 2195 41 24 2457 24 4945 4940 47 2080 3092 156 488 225 34 5993 3024 2995 2594 24 2625 59 24 3115 3092 739 225 34 798 517 37 899 59 24 7230 739 24 973 4806 512 734 24 6602 156 734 24 2699 156 734 47 1343 55 9121 37 596 1981 1105 24 3356 47 2720 156 734 225 34 798 517 1333 743 2594 24 202 3024 2995 2776 3245 4649 720 2594 24 3115 3092 739 225 34 368 798 517 37 899 59 24 7230 651 798 517 1333 698 24 202 4945 4940 2080 3092 3356 2720 76 534 4806 3024 2995 3115 3092 76 	2
5316 7302 4100 1947 8392 3704 5455 202 1047 255 59 7302 4615 1730 59 8392 5988 59 3707 202 225 56 3 584 75 584 540 8392 5455 27 24 3707 2341 220 56 2173 86 3 866 3054 368 225 56 3 6138 537 7302 1586 601 24 543 819 59 24 2038 1746 161 18 24 86 24 124 18 24 1095 432 441 415 56 1701 24 124 56 1185 18 24 1270 3218 432 47 748 47 772 111 3526 47 3990 18 3 2466 543 4324 2102 56 1185 18 382 24 1047 3845 80 163 246 41 1670 24 434 819 59 24 2038 86 3 697 866 3054 25 1550 2748 521 2497 24 7302 1586 27 24 543 819 59 24 2038 56 7426 295 3 568 59 2497 47 150 2748 24 924 59 24 1586 56 319 1951 129 24 784 24 866 3054 56 2898 47 24 8392 3704 5455 27 24 3707 2341 56 2173 86 24 866 3054 1016 59 24 924 56 691 47 203 43 56 604 86 3623 521 630 1011 3 7052 56 937 316 24 2038 55 784 56 381 24 124 56 3538 1074 27 24 414 2933 47 418 41 24 995 431 675 47 285 41 24 995 431 18 1607 2692 7302 1586 8392 5988 1586 1047 3845 1047 2038 7302 8392 	1
255 3394 2834 86 5876 4326 47 111 24 255 124 86 3 233 59 838 780 286 47 76 3483 677 59 838 5636 86 3 1008 565 2547 3483 28 441 1069 59 24 255 163 597 3487 41 24 124 47 5436 59 490 2887 784 3075 2045 47 272 8122 59 255 357 1388 1062 47 951 1579 24 56 1056 413 24 2068 585 24 2018 47 413 24 1737 24 773 56 203 1345 402 24 5979 41 24 6949 24 6949 248 3 4066 946 2195 33 43 56 2079 47 396 3298 43 1969 86 28 3976 5993 3031 43 248 1246 1265 41 108 1314 27 24 667 225 368 56 3564 381 27 24 667 59 172 6949 24 5133 47 4309 7729 163 790 172 56 3237 168 25 24 667 59 24 6949 323 4418 865 2639 24 924 7370 56 411 86 3 86 5182 7370 59 24 5133 6779 24 1439 2649 678 56 2689 2191 2681 654 442 247 24 5146 163 5969 2191 225 163 55 4175 4732 790 225 56 1330 41 108 3 1203 3791 806 24 613 1439 2649 678 323 172 1753 28 3328 9526 663 24 946 3031 59 24 6949 24 124 208 55 677 59 1720 1947 27 664 799 47 3883 43 56 2913 41 1324 86 5876 4326 59 172 1760 172 56 691 425 294 763 225 56 1170 1762 59 24 5133 6779 381 1111 24 255 1021 7672 163 597 41 2199 24 4309 5045 4221 983 1181 59 24 3031 59 24 6949 172 56 5783 7672 163 597 41 1324 18 3 537 773 432 323 1477 163 5783 831 2264 163 645 59 24 6949 2335 295 24 5133 3910 1218 2264 163 516 225 56 379 4052 5894 319 248 7173 305 24 181 59 24 255 24 1737 56 203 4932 47 24 3137 56 946 4500 86 3377 5993 2195 47 4551 86 3564 27 24 667 2264 5711 1613 2689 2191 1439 2649 678 2681 442 247 47 1203 613 3791 1733 4 1984 172 34 1753 28 3328 9526 5876 4326 1757 41 2199 24 4309 2301 1813 424 7206 388 1324 86 41 1848 6125 4309 5045 409 161 2264 47 5711 8122 3394 3394 2834 780 286 6949 2649 678 5876 4326 5636 4500 5993 2834 86 5876 4326 5876 4326 47 1082 3031 59 24 6949 4309 5045 4221 1439 2649 678 7370 5876 4309 4326 	1
2040 317 24 124 34 3 8767 4269 228 708 530 208 248 28 1186 907 59 2040 25 24 124 1624 41 1277 47 2040 86 1903 59 2480 2536 59 2246 25 2966 1272 27 136 56 852 41 108 1120 111 1754 47 25 220 311 136 56 168 2532 136 56 3713 31 8952 1120 983 56 150 540 2191 24 124 56 1329 27 3713 31 8952 3471 86 6518 136 1584 3 913 59 981 4062 1111 99 1277 99 1749 56 3691 305 4923 523 136 753 4090 1177 5162 25 2153 972 136 9071 220 136 248 3 3735 5864 27 99 214 3824 225 56 2384 55 899 37 59 24 632 2028 43 56 168 305 24 6969 983 24 124 56 285 111 4107 6150 2403 319 136 3204 1120 111 647 47 4 411 3 5080 796 325 47 852 55 1139 8750 27 24 5509 37 18 24 4004 33 109 660 2787 325 47 4093 86 159 75 530 3126 220 1073 24 124 2668 41 324 55 987 632 220 136 1753 208 248 3 1779 18 24 503 47 43 34 2540 41 1324 86 24 1469 2040 24 124 3466 28 1997 1597 319 136 1584 86 396 617 3755 136 248 112 5418 6189 59 1277 47 2875 1797 2191 109 245 1065 2466 325 1065 357 228 2767 47 56 1079 161 111 2040 47 24 124 5931 396 111 698 175 47 3 2151 4990 136 2511 3 4251 857 2555 27 25 1272 316 28 734 4631 24 2267 2511 18 24 7809 434 432 24 2267 56 2511 41 24 6059 592 911 136 56 2395 1555 47 7080 24 1898 755 56 4130 2453 47 203 339 24 8560 5782 163 250 47 251 24 3393 56 2511 4769 734 225 56 3 6534 755 86 243 1794 24 3592 56 9251 41 1327 47 5418 56 1701 402 24 112 109 1130 2763 24 4631 56 2289 47 56 852 41 108 1228 734 1186 377 656 56 654 3095 881 24 638 377 1088 34 3 136 34 6473 47 33 1758 2075 1120 47 136 1584 981 4062 59 3980 1754 47 2536 59 2246 2480 2246 8952 5418 4631 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	1
628 1133 2952 2079 4872 202 5574 8778 59 202 2322 1133 2952 2079 4872 202 5574 8778 59 202 2322 2313 1718 4872 202 5574 1718 202 172 6036 2831 857 530 1717 41 1945 441 683 86 24 835 1642 1038 24 124 994 220 136 208 3363 286 316 24 5251 761 86 4303 9496 33 269 33 233 59 1021 59 2684 2431 136 994 220 136 208 380 1946 86 136 208 248 888 803 59 18 24 503 47 1351 208 168 380 1946 18 99 2070 33 269 33 1037 47 468 24 124 4193 765 896 25 172 28 112 56 5163 305 24 1580 59 415 18 24 628 3566 455 24 124 56 3156 41 24 649 431 47 276 27 649 414 18 24 1095 432 86 3 3480 5813 1824 99 569 1560 2656 59 4838 163 276 27 24 214 1278 1233 305 3 377 527 1705 357 1170 1579 305 24 1580 59 415 3 913 59 150 299 59 655 3721 59 106 1493 545 47 948 1699 545 163 1497 18 24 6005 1285 1088 575 1336 24 5251 761 33 269 33 24 2322 1522 890 56 203 748 47 772 18 24 833 660 1940 56 1206 295 24 649 414 47 4877 86 28 3661 3026 24 3645 1278 1390 56 203 2610 41 2595 1748 24 890 56 5977 33 269 33 24 649 414 24 660 5428 56 2765 47 24 890 56 4541 86 4809 47 1555 1656 1071 56 203 1889 41 24 5251 1119 27 24 202 890 24 455 56 2806 1506 24 2287 3958 56 381 3 4629 384 56 597 316 24 455 59 2287 3958 25 220 311 3 913 59 320 299 86 1017 59 106 1373 1493 545 56 1497 413 24 765 810 24 384 56 203 4034 86 584 1158 129 2003 3544 163 2091 111 905 24 803 56 1146 585 41 24 682 59 24 2059 47 3695 3 2428 384 56 597 316 24 5251 761 295 702 1270 41 613 1636 316 24 5251 761 24 3695 47 24 2059 163 203 2765 295 24 5251 761 25 172 311 3 2287 3958 56 381 647 2368 47 8869 41 24 5251 761 28 5476 47 163 203 407 41 1136 24 2079 1114 59 24 5251 761 357 1635 86 28 5476 225 56 381 41 108 3 697 1636 9912 24 2819 798 1696 163 203 3488 295 172 1636 455 523 56 516 41 2282 24 4071 59 24 543 1689 1009 33 1872 33 1203 1094 1307 1635 59 421 2795 41 24 2308 56 411 18 843 41 2110 24 761 2792 2105 56 203 407 41 1136 24 2200 1636 688 3298 761 24 455 56 203 7289 86 7133 1248 1506 55 1456 2633 163 381 24 455 56 2396 86 1560 1192 59 660 1443 25 319 311 225 56 381 41 108 3 1771 911 24 888 2287 3958 248 380 381 24 455 56 203 873 2396 86 1560 2656 59 660 1443 47 24 2059 47 3695 163 203 2488 86 521 630 24 927 1696 163 203 2488 86 555 630 41 2294 721 295 24 384 47 1193 568 630 1840 1769 56 56 203 1889 41 24 2322 1522 225 56 381 41 108 3 1771 2287 3958 6796 86 2322 1522 466 33 269 33 5304 677 591 59 28 8778 25 24 547 59 24 2322 1522 654 253 540 384 56 597 316 24 2322 1522 24 384 56 203 4034 86 584 1158 523 56 516 41 2959 24 2413 1009 24 384 56 203 2134 316 24 2059 47 3695 59 24 2322 1522 466 2059 47 3695 163 2765 647 6796 591 47 8869 25 220 311 225 56 381 41 108 3 4481 8778 27 24 1636 275 989 59 24 2322 1522 547 33 269 33 27 24 1270 989 59 24 466 59 24 2322 1522 3 2792 2105 56 407 41 1136 647 59 728 2461 2200 1456 2633 163 203 7289 86 7133 1248 24 455 56 2289 111 24 2200 2287 4924 47 749 56 381 24 455 56 2396 86 1560 2656 59 660 1443 24 2059 47 3695 163 203 2488 86 521 630 927 1421 56 203 411 86 555 630 18 843 41 2294 721 1336 24 384 399 1193 568 927 1769 56 203 411 2285 163 937 41 647 765 2400 3101 5436 59 5233 3926 18 2430 5106 4834 3914 47 6011 24 3645 1278 1390 56 2347 47 24 6387 1930 56 381 41 129 1975 4101 59 24 202 124 918 24 835 255 47 415 269 425 763 24 124 56 1473 41 24 3183 86 962 807 696 47 700 869 734 24 124 56 663 599 286 2372 47 2531 41 108 3928 4023 86 7875 33 918 24 124 34 41 1375 86 159 75 18 105 1457 33 1889 37 5731 177 294 1039 37 1838 4872 1522 8778 2952 2079 4872 5251 761 890 2287 2059 3695 5251 384 761 	1
628 1133 2079 3004 946 1335 1133 2079 3004 946 1335 411 913 780 2525 86 3 5081 4004 441 86 1104 620 33 269 33 1092 86 377 656 2398 3643 2595 299 59 488 1487 25 24 181 59 24 2966 299 59 7596 1972 41 1447 2038 47 1021 5017 163 285 41 1595 111 27 325 389 415 243 2218 5509 47 1247 3 2079 1447 654 322 972 18 1040 86 2338 3921 59 762 1819 3 697 3004 1447 86 1021 47 5017 33 269 33 225 163 379 3952 1864 739 24 2293 56 243 2218 24 846 47 3812 163 243 2218 225 56 55 677 59 4319 1876 3999 47 6601 1821 33 269 33 2293 47 5198 163 129 1007 59 294 677 59 357 1388 1062 56 645 47 129 1838 163 3003 41 24 638 8118 18 9226 4429 136 56 516 41 24 649 431 911 953 3 1092 415 86 56 645 425 294 959 136 203 1437 3 441 415 86 1104 620 368 425 294 959 136 56 203 2616 389 415 86 381 762 33 835 24 124 56 203 276 18 1270 1095 432 47 748 47 772 18 24 833 660 575 3 3797 391 384 56 597 106 540 1967 24 3142 2589 585 41 121 540 835 24 2729 5488 172 56 597 86 3 953 2598 47 203 1146 585 41 24 2401 1358 59 24 777 86 24 602 2598 777 56 2173 18 24 1129 47 1969 2512 47 2472 86 24 3778 1594 24 2139 624 56 203 3130 18 24 1129 24 1821 790 47 1873 3216 24 1876 384 56 203 1969 2512 47 2472 86 1184 1774 59 24 623 24 1447 56 4066 4230 1414 4895 24 1876 1410 24 1447 56 203 8269 47 381 41 324 24 762 33 835 25 172 711 654 320 299 59 322 1890 47 521 299 56 1497 413 24 1335 3592 47 1021 5017 163 428 305 382 24 384 86 24 1738 47 203 382 3 1567 47 24 1456 803 47 86 8271 2740 608 24 8836 59 24 1447 56 1330 951 41 1324 86 24 2525 24 1447 56 203 2488 86 3 1854 102 630 1011 18 3 3623 575 24 771 2972 163 790 739 47 2453 86 24 4879 47 86 24 2661 1594 24 771 2972 163 203 739 2713 86 24 102 113 47 381 41 108 3543 24 2003 739 163 203 4037 402 3 700 3584 2134 295 1582 585 24 771 2972 24 2003 739 163 102 2713 47 203 4130 2453 86 2229 5982 2740 47 47 438 2713 86 3 7777 1115 1769 575 47 647 1335 47 3014 2003 163 381 41 108 3543 25 172 311 24 1071 56 203 1096 41 24 6601 1821 319 56 4401 161 86 4359 2740 47 24 623 1309 56 203 2134 2989 86 47 24 2661 1594 203 24 623 56 3216 1306 601 24 2401 2038 86 3 2394 7673 1656 585 41 24 682 59 24 172 711 24 1447 56 3296 27 1294 47 24 5081 2972 163 2361 1531 382 322 3621 438 24 438 56 276 402 647 5081 2972 2128 86 3 1769 575 24 1011 295 275 41 688 728 1011 163 203 8026 47 111 266 24 1335 2003 163 203 790 739 47 6216 203 2453 86 2229 5982 2740 601 24 2038 47 24 1335 2003 163 203 47 438 2091 86 102 630 47 381 41 108 3543 18 3 1896 575 24 4100 904 585 41 24 682 59 24 6071 2972 56 2453 86 2932 5982 47 47 438 2091 47 381 41 108 3543 25 172 711 24 8271 1160 56 276 27 24 2038 47 24 2038 56 4401 161 24 8696 777 56 86 537 2598 203 1695 2546 382 24 1594 24 1247 56 1873 86 1594 25 24 682 59 24 2038 47 56 2056 86 3 2229 5982 1160 24 1447 47 2038 163 203 7948 382 24 1594 47 24 1705 56 5305 86 5982 2740 24 1705 56 203 2444 86 2430 3926 1656 24 1656 56 276 18 24 638 1247 203 24 1705 56 203 604 86 3 102 630 18 3 1193 5306 575 41 1254 333 41 4076 24 6071 2972 413 24 1469 1705 172 56 3594 86 175 102 630 1193 1769 47 203 28 4359 1160 56 276 18 24 1114 59 24 1705 47 4401 161 47 3 102 630 3623 56 276 18 24 1114 59 24 1705 25 172 311 24 5081 2972 1758 8026 736 56 826 402 24 6071 904 47 24 5081 904 27 24 427 24 736 56 339 601 47 728 163 203 8026 86 24 4879 24 1705 56 203 604 305 1582 24 1193 438 47 468 402 24 543 1821 582 59 24 5081 47 1114 59 24 543 1821 59 24 5081 47 203 5463 24 1705 585 41 47 1705 3882 24 438 18 24 8018 59 24 1705 56 203 407 41 113 585 24 771 2972 739 41 24 1705 24 592 56 2444 1227 86 2395 243 1443 129 1736 163 381 41 108 3543 203 24 1758 8026 5081 1011 163 203 2713 24 1469 1705 6155 585 41 24 5081 2972 24 592 56 203 608 873 2444 1227 86 2395 243 1443 129 1736 163 381 41 108 3543 24 2370 874 56 3591 468 413 24 59 24 7168 203 24 3812 56 3296 316 24 846 357 24 56 411 24 3011 9164 56 276 413 24 638 592 47 24 846 56 3104 2335 86 2394 3455 5633 24 3011 9164 56 203 428 5536 5633 163 428 47 24 777 56 203 604 18 28 1178 3623 575 86 102 56 604 86 2559 24 124 918 24 255 269 24 1656 569 47 736 2095 163 1440 2524 24 1656 295 24 638 1247 56 428 47 24 1247 56 381 41 108 3543 24 124 753 108 1233 1111 99 683 	1
628 1133 838 973 1720 1171 41 5642 973 917 3473 1133 838 973 1720 1171 41 5642 973 917 3473 2313 973 2630 420 1635 59 24 917 420 59 24 917 441 1104 656 1307 1153 760 607 9023 24 124 34 3 5396 857 86 3 233 59 838 973 1720 27 694 534 136 56 41 324 3 4976 5642 2385 86 28 2133 33 269 33 3473 2259 387 1221 24 917 5232 6019 41 24 357 129 1069 1490 47 2460 324 380 914 86 24 124 18 1085 1388 1062 56 645 24 124 56 826 41 24 649 2291 911 136 56 276 18 24 1095 432 47 441 1104 2889 56 2511 305 24 1580 59 415 24 124 56 3655 1402 1723 2335 973 7290 9331 86 169 299 59 320 4921 1516 163 1056 413 24 973 7732 728 163 203 428 47 24 973 2385 33 269 33 24 5232 163 4511 86 24 3721 59 106 1493 86 3957 1902 1516 24 973 7290 163 203 5495 33 24 124 56 748 18 24 833 575 24 973 7290 163 873 428 47 24 5232 33 269 33 28 635 1285 56 411 86 2111 1699 1516 24 973 163 203 4541 86 3 1516 3 584 1158 2023 56 203 407 41 1254 28 384 1221 24 1444 59 24 3642 2385 24 8086 2170 56 203 790 86 24 1416 59 33 269 33 24 1769 1514 608 24 2311 56 790 24 3024 1309 27 24 214 427 59 24 2385 56 1206 86 24 1416 59 3 25 172 711 43 788 108 2075 220 24 638 2385 56 3066 5642 86 3 697 2133 5895 647 24 202 47 214 973 1410 86 24 1114 387 18 24 214 973 1410 873 24 3536 56 407 41 3266 24 3024 1309 585 41 24 682 59 24 2630 4222 25 172 711 24 2630 2598 56 407 41 1254 3 384 402 24 2271 1065 434 41 24 2630 4222 873 24 3024 1309 56 1206 18 24 202 973 2385 631 1594 163 407 41 394 24 2998 1114 59 24 973 2271 319 56 203 428 86 3 2414 3 3536 56 407 41 817 1140 24 3024 1309 601 24 2630 4222 27 24 214 427 1557 59 24 4222 56 411 86 24 1416 59 24 2630 2598 33 269 33 3 164 247 2229 608 129 2998 2271 208 380 428 2759 59 24 973 1410 1022 1810 8489 86 24 4734 59 917 5232 220 163 396 8478 47 56 1330 41 108 6019 41 24 638 740 2028 24 5232 163 873 4511 47 3 584 1158 2023 56 407 41 1254 3 3797 384 1306 585 41 24 4183 761 24 9807 86 24 917 3473 1158 56 203 1056 402 24 384 47 3 1635 56 411 305 4803 24 9807 1221 24 1444 59 24 761 608 24 7409 517 248 380 2496 28 255 56 411 116 33 41 1228 769 24 973 8489 2759 1022 396 1810 47 973 8489 631 24 3642 384 56 2488 86 555 2467 438 3542 3 555 2377 9079 545 2841 438 56 407 41 505 24 3024 1479 59 24 2385 18 3 1193 575 3542 5536 56 276 47 24 124 56 41 24 1580 59 415 111 6209 47 516 41 24 995 431 425 4610 838 973 1720 973 2385 917 3473 2259 973 2630 2956 1635 917 5232 973 2630 973 7290 973 1410 973 1720 3473 2259 3024 1309 2630 2385 5232 973 1410 838 2259 1720 3024 	1
628 457 1532 457 1532 7101 4931 3362 47 377 656 2192 59 6629 276 3039 4756 233 59 24 124 172 34 3 6466 525 530 56 743 305 77 111 1206 3922 24 124 248 3 1532 1082 86 469 6306 228 2973 2019 33 6858 3915 6962 4752 4931 3362 86 47 425 2232 163 914 1069 59 415 784 930 286 94 3420 64 2791 1666 2897 4485 1241 5673 286 763 2019 33 2742 1666 1323 4413 2623 623 1241 435 111 838 1972 111 1592 1242 2371 163 914 24 124 3063 129 24 1069 1490 47 2973 47 3839 41 1324 86 24 255 24 124 56 2127 220 225 1077 108 353 763 24 124 208 233 59 2903 3791 24 124 56 2127 698 24 724 59 2839 59 24 3791 86 2232 1062 56 59 24 1173 24 124 56 826 41 24 37 415 56 937 24 124 56 276 18 24 1270 3218 432 24 124 248 9522 27 24 124 56 663 593 1674 24 124 248 691 846 572 24 313 1966 1508 56 411 24 1532 56 2800 25 698 1418 729 24 1913 163 7690 41 24 5713 676 111 2232 7362 41 3274 24 2371 1947 27 24 5713 3347 24 56 276 1393 1071 56 2013 41 1772 24 2335 295 24 124 225 56 3 4375 4334 1571 24 391 47 24 389 1508 3446 24 4756 163 276 953 18 24 6062 59 24 1532 3 913 59 3039 6629 163 276 1111 24 1532 3 913 59 1279 4756 56 407 1393 1071 56 2013 41 2446 2335 295 24 1857 389 2576 1508 3446 129 24 6629 163 276 225 163 55 6629 1531 18 24 623 389 1508 225 56 1094 175 736 911 24 6629 4123 59 33 24 736 56 3206 213 27 24 214 427 47 163 5530 213 59 432 353 760 220 129 24 6629 163 396 269 1111 24 1532 389 2298 2219 317 220 24 1972 500 56 18 230 1111 24 255 787 41 24 4931 984 24 1972 56 3299 41 108 276 323 80 248 41 131 43 382 3 6823 41 894 24 1972 18 47 80 407 3 500 24 124 208 248 233 59 4743 2903 3791 5727 163 516 59 24 8578 18 24 984 1740 311 7712 80 1798 41 131 24 2719 47 6823 41 108 246 41 894 24 1972 500 18 25 24 181 59 24 255 873 2719 56 691 24 1587 623 56 1531 24 3791 56 2439 769 24 1532 56 1746 2079 24 623 1265 243 225 56 55 1243 4684 24 1857 37 18 24 623 24 1740 56 691 382 8474 47 2050 25 24 181 59 24 255 3 6823 56 276 47 999 500 56 276 24 398 56 111 1972 41 108 214 18 230 4662 1073 24 124 208 233 59 2903 8578 24 124 34 41 409 161 4102 41 324 24 1972 428 24 124 1077 368 108 5701 41 324 43 428 25 124 56 826 41 995 18 696 658 25 24 181 59 24 255 24 124 918 24 255 4931 3362 4931 3362 1532 1076 2719 7101 667 500 7101 5003 1508 500 2903 1532 	1
255 4555 86 111 255 24 1269 86 233 59 7122 47 1932 86 3317 2249 1658 213 2249 4341 2514 6249 47 1767 469 33 269 33 8240 469 16 208 380 27 7097 1505 349 96 1255 86 8099 1137 59 172 233 47 694 8157 163 411 24 255 1362 2460 2872 47 763 73 784 3075 930 6010 490 6111 1203 435 111 377 3968 47 451 1650 725 2183 163 914 86 24 887 530 3063 47 3013 172 6367 111 1838 56 1770 47 1388 1062 56 441 4234 4313 377 656 1153 760 150 86 24 124 18 24 1095 432 2999 389 441 415 24 3137 56 1056 425 959 413 24 7335 24 702 498 47 613 2018 248 243 3024 7276 47 700 2614 529 1610 4465 1265 243 47 56 3237 25 607 540 295 24 1489 3 56 790 806 24 529 1610 4465 24 3137 56 1345 413 24 1737 319 56 2123 86 2331 458 24 5059 1797 24 1562 1314 56 5215 243 55 3887 922 56 743 47 24 1239 1265 243 24 3137 56 1345 413 953 602 47 1847 1114 59 24 3334 319 248 243 3024 7276 47 2269 2614 59 56 790 47 852 41 108 243 2264 163 645 2524 18 24 602 1114 59 3334 4863 47 613 2018 25 1152 540 295 24 1489 111 6536 1373 564 9458 2264 163 645 111 352 2051 2331 458 56 6016 295 24 1737 24 773 56 428 295 24 124 530 918 24 255 269 24 124 56 516 41 995 431 18 1607 243 2018 1737 47 7509 886 47 352 2051 714 7097 1505 349 96 1255 4 388 2235 24 2245 831 615 86 1082 1907 47 817 1885 4448 388 108 914 25 220 4234 3675 1932 3317 4341 2249 352 2051 4555 86 1082 3137 2018 1737 3334 4555 	3
628 837 106 7738 973 973 973 1239 2329 111 4239 574 86 1644 2195 59 1133 7738 973 973 973 1239 2329 111 4239 574 86 1644 2195 59 3827 214 154 2271 1167 59 973 5857 897 382 28 154 2271 4239 214 917 441 1034 1104 111 1173 24 124 34 86 3416 973 1720 47 3425 973 1239 5117 969 3 888 973 840 47 3299 1167 80 914 86 24 124 24 1362 1069 1490 2460 47 763 59 24 7169 765 255 136 248 99 1838 2159 47 3003 628 2417 56 411 18 1879 86 1634 41 1907 47 1034 24 24 124 248 1838 2159 47 3003 1388 1062 56 7136 18 1085 24 124 56 516 41 24 649 431 47 276 18 1095 432 24 951 682 59 441 1104 415 56 3058 24 124 56 8670 41 24 3386 432 47 24 548 56 3324 47 18 24 833 575 255 1956 86 28 4918 1433 384 47 2908 59 24 391 59 24 548 18 24 9698 2311 316 24 688 47 529 275 6355 47 161 316 24 5602 24 2630 1950 56 8702 47 9698 3790 163 1206 1005 973 2630 4505 41 24 202 1115 427 47 677 59 28 342 840 86 3 1784 2771 59 24 5142 548 295 24 2287 548 56 3544 24 565 163 1942 47 688 47 275 6559 163 1146 213 8121 2630 2271 56 381 41 108 387 111 240 33 998 2028 214 6857 384 56 597 47 24 6095 8580 2271 998 56 5870 47 43 56 604 86 521 1193 2988 2467 86 3 660 4626 1507 527 1240 937 154 2271 998 56 203 276 41 1185 564 4553 27 24 214 47 175 24 202 24 564 27 24 214 1969 129 24 992 161 41 24 3642 667 24 175 27 24 202 1065 3662 24 688 820 43 56 276 18 2019 3 992 41 1440 3 3642 1270 4505 59 24 973 667 2385 24 565 275 2271 56 381 41 108 59 24 1676 6483 47 1444 18 1040 3927 24 214 529 2271 56 8649 47 5288 41 24 565 275 2271 24 565 275 6355 163 381 41 108 3821 59 5819 1444 86 24 202 1157 1872 760 24 214 47 220 56 9711 41 24 1676 1444 24 1348 5332 163 2347 18 24 529 275 6355 41 24 565 275 6355 41 1107 1007 6115 59 24 529 275 6355 3 1563 5383 1769 56 407 41 24 9212 47 203 24 548 56 305 8915 24 688 59 24 3642 2385 18 1090 575 154 2271 56 203 276 18 24 8920 835 24 4553 18 24 455 59 24 1270 973 2478 47 24 275 973 8635 2478 24 826 28 1644 2195 41 24 548 80 214 865 760 106 540 59 1270 47 3642 2266 111 24 973 667 47 5602 2478 8086 3790 163 604 86 555 545 2841 438 24 391 56 604 86 568 2467 47 929 2377 9079 2841 9779 163 276 27 1267 427 59 973 2385 47 1833 86 521 2002 47 3 7200 3311 56 937 24 124 56 2933 18 24 649 431 47 516 41 24 995 431 18 617 10000 4610 973 2133 973 1720 973 1239 2271 5142 998 973 840 6857 6778 2630 2271 9698 5857 154 2271 998 7738 973 2133 5857 897 154 2271 2271 998 6355 3642 973 548 1720 1167 897 	1
325 981 2580 59 24 202 111 325 202 890 981 2580 59 24 202 890 163 645 225 156 55 4767 1727 225 34 55 677 59 3175 37 9121 55 596 1981 1105 37 2309 3558 1139 163 790 225 156 55 2288 614 202 981 2580 3175 890 1407 	4
628 457 599 457 599 255 534 389 415 86 1137 59 202 8925 871 441 1104 762 202 529 2553 5261 3263 86 1463 86 617 111 451 24 124 34 3 9335 857 86 3 233 59 3 838 8071 47 2309 2259 1758 18 24 313 136 248 4105 3 3554 86 4226 47 56 9311 425 959 983 18 24 3183 357 3 4056 3656 136 1956 784 295 24 202 2068 47 56 516 468 41 24 296 2291 111 1137 59 59 451 24 124 56 276 1095 27 24 649 431 414 47 441 1597 56 1701 608 951 1597 762 1834 24 124 56 2999 47 203 748 47 772 18 833 660 1977 111 3 8925 871 2034 3 8626 1088 1640 2604 56 2295 18 24 2068 47 389 649 24 2068 56 3756 1531 225 56 3 681 5261 387 25 24 917 498 2553 59 24 202 2068 18 24 3123 2947 172 455 56 3263 86 1438 1016 47 1227 225 56 55 353 784 381 24 124 56 6020 47 24 1640 2604 24 2254 56 3655 41 24 214 427 59 24 1640 47 24 202 8925 871 1668 2616 225 56 3 681 1192 59 5894 381 18 24 202 3123 675 47 172 56 3263 86 1438 1016 55 353 784 56 381 47 24 124 56 5843 295 441 1597 136 56 2320 47 214 24 649 431 18 617 658 41 599 995 431 455 787 41 24 638 3123 2947 163 1497 86 3 228 881 59 2111 1699 86 3957 1516 41 6801 599 9353 47 2309 2259 3123 2947 1438 1016 599 2034 8925 871 415 2068 8925 3554 2034 	1
